0.75,0.28,1.85,107.94,0.42,93.1,0.62,0.57,0.43,1.35,0.38,3.03,0,14
0.65,-0,1.78,116.82,0.42,79.31,0.56,0.39,0.61,0.65,-0.46,1.32,0,22
0.71,0,1.56,104.59,0.37,86.21,0.59,0.33,0.67,0.49,-0.29,1.69,0,21
0.76,0.4,1.73,85.18,0.32,79.31,0.48,0.37,0.63,0.58,-0.64,1.11,0,24
0.71,0.35,1.51,100.67,0.32,79.31,0.52,0.31,0.69,0.46,-0.17,1.78,0,17
0.81,0.4,2,101.36,0.45,93.1,0.62,0.36,0.64,0.55,-0.88,0.25,0,20
0.7,0.36,1.71,108.34,0.35,89.66,0.45,0.25,0.75,0.33,-0.55,1.11,0,24
0.63,0.37,1.26,104.94,0.21,68.97,0.22,0.44,0.56,0.8,-0.11,1.65,0,22
0.72,-0,1.74,91.75,0.38,96.55,0.6,0.57,0.43,1.3,-0.28,1.94,0,21
0.68,0.4,1.81,114.51,0.36,79.31,0.56,0.17,0.83,0.2,-0.69,1.02,0,19
0.66,-0,2,102.74,0.42,86.21,0.57,0.26,0.74,0.36,-0.14,2.1,0,20
0.73,0.4,1.88,95.56,0.36,86.21,0.55,0.43,0.57,0.77,-0.77,0.6,0,24
0.67,0.36,1.74,96.2,0.3,82.76,0.44,0.16,0.84,0.19,-0.54,1.27,0,26
0.83,0.38,1.67,92.61,0.42,89.66,0.58,0.45,0.55,0.83,0.32,2.9,0,18
0.72,0.27,1.81,96.17,0.35,93.1,0.52,0.5,0.5,1,0.64,3.8,0,24
0.67,0.07,1.64,117.69,0.39,93.1,0.65,0.2,0.8,0.25,0.09,2.56,0,11
0.85,0.36,1.92,91.48,0.48,89.66,0.79,0.09,0.91,0.1,-0.39,1.9,0,22
0.73,0.36,1.89,101.7,0.36,89.66,0.48,0.44,0.56,0.77,-1.25,0.09,0,26
0.73,0.36,1.34,81.75,0.25,89.66,0.32,0.38,0.62,0.61,-0.02,2.03,0,25
0.65,0.36,1.42,106.02,0.27,82.76,0.36,0.25,0.75,0.33,-0.08,2.1,0,26
0.76,0.36,1.85,96.22,0.38,79.31,0.58,0.41,0.59,0.69,0.4,3.1,0,20
0.71,0.37,1.93,101.04,0.37,79.31,0.42,0.55,0.45,1.22,-0.39,1.05,0,22
0.68,0.4,1.98,109.89,0.36,72.41,0.53,0.3,0.7,0.42,0.84,4.2,0,17
0.75,0.37,1.92,98.7,0.4,86.21,0.64,0.29,0.71,0.4,-0.6,1.21,0,20
0.68,0.08,1.77,101.04,0.34,93.1,0.56,0.24,0.76,0.32,-0.35,1.93,0,23
0.71,0.38,1.94,95.97,0.31,79.31,0.47,0.27,0.73,0.38,-0.31,1.64,0,24
0.73,0.38,1.77,99.78,0.36,82.76,0.53,0.13,0.87,0.14,0.19,2.85,0,19
0.63,0.37,1.06,104.53,0.2,82.76,0.3,0.38,0.62,0.62,-0.35,1.53,0,23
0.82,0.42,1.96,91.89,0.41,89.66,0.57,0.35,0.65,0.55,-0.72,0.67,0,23
0.66,-0,1.7,100,0.36,72.41,0.55,0.43,0.57,0.75,0.66,3.7,0,23
0.71,0.39,1.76,100.34,0.35,82.76,0.5,0.39,0.61,0.64,-0.67,0.98,0,20
0.63,0.36,1.99,112.37,0.35,75.86,0.29,0.57,0.43,1.32,-0.38,1.06,0,18
0.71,0.34,1.98,112.4,0.43,75.86,0.59,0.54,0.46,1.19,1.43,5.05,0,23
0.76,0.38,1.9,101.72,0.44,79.31,0.67,0.27,0.73,0.36,-0.34,1.41,0,18
0.65,0.36,1.6,95.26,0.26,82.76,0.37,0.28,0.72,0.38,-0.51,1.03,0,23
0.69,-0,1.8,90.63,0.34,93.1,0.53,0.12,0.88,0.13,0.21,2.71,0,22
0.77,0.42,1.99,89.29,0.35,96.55,0.48,0.29,0.71,0.4,0.29,2.83,0,23
0.77,-0,1.9,87.72,0.41,86.21,0.47,0.45,0.55,0.83,-0.16,1.98,0,24
0.69,0.4,1.96,107.53,0.36,75.86,0.57,0.3,0.7,0.43,-0.41,1.68,0,22
0.63,-0,1.08,86.97,0.23,82.76,0.33,0.24,0.76,0.32,-0.52,1.1,0,21
0.56,0.36,1.5,123.46,0.24,58.62,0.36,0.21,0.79,0.27,-0.35,1.44,0,24
0.68,0,1.82,109.51,0.41,79.31,0.61,0.25,0.75,0.33,0.15,2.23,0,22
0.81,0.4,1.68,94.94,0.41,89.66,0.62,0.14,0.86,0.17,0.58,3.52,0,22
0.78,0.42,1.98,101.36,0.45,82.76,0.63,0.39,0.61,0.65,-0.89,0.63,0,24
0.76,-0,1.86,88.76,0.42,79.31,0.63,0.46,0.54,0.85,0.02,2.26,0,21
0.72,0.39,1.81,91.76,0.38,86.21,0.59,0.14,0.86,0.16,-0.4,1.9,0,15
0.72,0.37,1.92,106.73,0.44,75.86,0.67,0.19,0.81,0.23,-0.92,0.42,0,22
0.65,0.4,1.42,103.19,0.24,82.76,0.35,0.28,0.72,0.39,-0.88,0.67,0,24
0.71,0.36,1.7,96.3,0.3,82.76,0.48,0.2,0.8,0.25,-0.34,1.54,0,17
0.75,-0,1.97,84.51,0.44,86.21,0.7,0.28,0.72,0.39,-0.26,1.89,0,22
0.68,0.36,1.48,90.7,0.24,82.76,0.34,0.55,0.45,1.22,0.12,2.45,0,28
0.72,-0,1.95,94.79,0.42,93.1,0.71,0.25,0.75,0.33,-0.29,1.97,0,17
0.65,0.35,1.76,105.26,0.28,75.86,0.42,0.49,0.51,0.95,0.2,2.9,0,25
0.64,-0,1.56,90.64,0.29,75.86,0.41,0.23,0.77,0.29,-0.45,1.33,0,24
0.72,0.34,1.96,116.31,0.41,86.21,0.57,0.29,0.71,0.41,-0.88,0.61,0,23
0.79,0.07,2,87.08,0.46,96.55,0.61,0.43,0.57,0.77,0.43,3.03,0,18
0.67,0.35,1.89,113.21,0.33,86.21,0.46,0.29,0.71,0.42,-0.93,0.63,0,25
0.69,-0,1.62,94.64,0.37,62.07,0.56,0.18,0.82,0.23,-0.62,0.47,0,17
0.59,-0,1.93,107.53,0.31,79.31,0.49,0.32,0.68,0.47,-0.25,1.87,0,24
0.71,-0,1.92,94.35,0.36,100,0.48,0.33,0.67,0.49,-0.33,1.31,0,26
0.68,0.08,1.62,104.58,0.34,82.76,0.5,0.12,0.88,0.13,0.29,2.81,0,22
0.72,-0,1.74,99.68,0.44,93.1,0.6,0.3,0.7,0.44,1.46,4.66,0,21
0.71,0.37,1.91,101.7,0.39,82.76,0.58,0.3,0.7,0.44,-0.1,2.09,0,23
0.71,0.07,1.23,87.48,0.25,93.1,0.39,0.24,0.76,0.31,-0.45,1.29,0,24
0.67,0.36,1.82,104.53,0.36,82.76,0.5,0.1,0.9,0.11,0.09,2.91,0,24
0.74,0.38,1.76,100.34,0.38,82.76,0.54,0.1,0.9,0.11,-0.49,1.24,0,19
0.6,-0,1.66,112.08,0.34,79.31,0.52,0.41,0.59,0.7,0.52,3.35,0.03,19
0.65,0.34,1.36,96.54,0.25,86.21,0.3,0.28,0.72,0.38,-0.58,1.12,0,27
0.75,0.39,1.68,89.15,0.3,89.66,0.49,0.32,0.68,0.47,-0.35,1.59,0,25
0.72,0.35,1.94,112.79,0.43,86.21,0.62,0.45,0.55,0.81,-0.25,2.18,0,20
0.68,0.07,1.76,99.72,0.33,75.86,0.52,0.15,0.85,0.17,1.36,4.45,0,20
0.66,0.36,1.51,102.74,0.26,86.21,0.41,0.35,0.65,0.54,-0.4,1.44,0,21
0.83,0.41,1.88,91.74,0.44,96.55,0.69,0.14,0.86,0.17,-0.29,1.72,0,16
0.7,0.38,1.63,99.01,0.32,82.76,0.38,0.52,0.48,1.1,-0.01,1.88,0,26
0.72,0.38,1.85,94.34,0.29,86.21,0.41,0.21,0.79,0.27,-0.03,2.08,0,23
0.72,0.35,1.79,97.26,0.38,82.76,0.52,0.14,0.86,0.16,-0.93,0.22,0,23
0.82,0.07,1.78,82.88,0.43,79.31,0.66,0.11,0.89,0.13,0.52,3.11,0,21
0.83,-0,1.99,80.19,0.51,79.31,0.71,0.26,0.74,0.36,1.09,4.4,0.02,16
0.7,0.4,1.93,109.49,0.44,75.86,0.69,0.32,0.68,0.47,-1.04,0.24,0,16
0.64,-0,1.68,112.81,0.4,86.21,0.59,0.31,0.69,0.45,-1.1,-0.06,0,21
0.84,-0,1.78,73.36,0.5,93.1,0.76,0.16,0.84,0.19,0.54,3,0,20
0.71,-0,1.67,101.36,0.4,82.76,0.6,0.42,0.58,0.72,0.72,3.38,0,15
0.7,-0,1.9,117.66,0.44,72.41,0.66,0.22,0.78,0.29,-0.7,0.79,0,17
0.69,0.35,1.66,126.86,0.39,72.41,0.49,0.3,0.7,0.43,1.3,4.77,0,23
0.79,0.08,1.94,114.08,0.54,75.86,0.75,0.44,0.56,0.78,0.68,3.66,0,21
0.71,-0,1.78,109.89,0.44,89.66,0.56,0.18,0.82,0.22,-0.19,2.18,0,19
0.79,0.35,1.72,118.67,0.49,89.66,0.76,0.09,0.91,0.1,0.57,3.66,0,14
0.71,-0,1.86,89.37,0.37,89.66,0.52,0.45,0.55,0.83,0.21,2.74,0,22
0.73,-0,1.8,116.73,0.49,72.41,0.77,0.18,0.82,0.22,-1.38,-0.4,0,16
0.6,-0,1.52,120.03,0.35,82.76,0.54,0.53,0.47,1.14,-0.62,1.01,0,21
0.7,-0,1.56,102.82,0.39,86.21,0.62,0.56,0.44,1.28,-0.62,1.26,0,19
0.63,0.07,1.96,140.2,0.41,72.41,0.62,0.22,0.78,0.29,-1.47,-0.17,0,17
0.74,-0,1.96,107.47,0.49,89.66,0.8,0.36,0.64,0.56,0.56,3.48,0,12
0.74,-0,1.93,121.46,0.52,89.66,0.77,0.22,0.78,0.28,-0.63,1.45,0,9
0.76,-0,1.8,104.9,0.49,79.31,0.65,0.4,0.6,0.66,1.18,4.33,0,23
0.66,0.07,1.58,127.66,0.41,72.41,0.64,0.07,0.93,0.08,-0.58,1.31,0,13
0.8,0.33,1.88,94.16,0.49,89.66,0.68,0.26,0.74,0.36,0.36,3.03,0,17
0.67,-0,2,118.58,0.55,89.66,0.93,0.28,0.72,0.38,0.81,3.95,0.03,11
0.63,0.31,1.67,123.46,0.36,89.66,0.56,0.13,0.87,0.15,-0.05,2.29,0,20
0.59,0.07,1.28,119.52,0.3,89.66,0.44,0.39,0.61,0.64,0.11,2.8,0,21
0.77,-0,1.8,86.05,0.51,89.66,0.77,0.3,0.7,0.43,-0.77,0.85,0,15
0.68,-0,2,128.87,0.48,79.31,0.74,0.53,0.47,1.11,-1.06,0.16,0,14
0.65,-0,1.8,130.43,0.52,89.66,0.72,0.3,0.7,0.43,0.97,4.41,0.03,16
0.66,0.31,1.79,122.45,0.41,75.86,0.53,0.36,0.64,0.55,-0.79,0.58,0,21
0.66,-0,1.72,109.49,0.41,96.55,0.56,0.4,0.6,0.65,-0.04,2.35,0.03,20
0.65,-0,1.68,109.51,0.39,89.66,0.44,0.45,0.55,0.81,0.92,4.07,0,27
0.65,-0,1.77,94.04,0.44,93.1,0.77,0.16,0.84,0.19,0.02,2.12,0.03,17
0.68,-0,1.84,116.29,0.48,89.66,0.6,0.65,0.35,1.84,-1.02,0.5,0,19
0.6,0.35,1.55,129.89,0.34,79.31,0.52,0.39,0.61,0.64,-1.17,0.27,0,20
0.74,-0,1.84,106.17,0.5,86.21,0.7,0.34,0.66,0.51,0.75,3.56,0,19
0.7,-0,2,102.05,0.53,86.21,0.79,0.42,0.58,0.72,-0.21,1.64,0.03,18
0.61,-0,1.46,111.94,0.34,86.21,0.5,0.67,0.33,2,-0.13,2.15,0,21
0.66,-0,1.76,118.11,0.43,86.21,0.67,0.43,0.57,0.76,-0.17,2.09,0,17
0.67,-0,1.8,106.8,0.39,79.31,0.48,0.33,0.67,0.49,1.15,4.61,0,20
0.68,-0,1.66,97.73,0.39,82.76,0.55,0.19,0.81,0.23,-0.75,0.74,0,22
0.6,0.34,1.74,119.57,0.32,75.86,0.43,0.51,0.49,1.02,-0.56,1.03,0,22
0.7,-0,1.92,109.16,0.44,89.66,0.6,0.32,0.68,0.47,1.4,5.21,0,18
0.69,0.08,1.63,120.98,0.43,82.76,0.69,0.1,0.9,0.11,0.46,3.53,0,13
0.81,-0,1.71,70.92,0.43,89.66,0.61,0.1,0.9,0.11,0.69,3.46,0,21
0.83,-0,1.79,90.69,0.57,89.66,0.89,0.1,0.9,0.11,0.37,2.86,0,6
0.77,0.32,1.93,123.97,0.51,86.21,0.7,0.41,0.59,0.7,-1.6,-1.06,0,16
0.67,0.26,1.82,133.34,0.45,86.21,0.54,0.67,0.33,2.01,0.75,4.02,0,19
0.78,-0,1.9,96.01,0.53,96.55,0.77,0.27,0.73,0.37,-0.12,2.25,0,15
0.67,0.1,1.59,122.45,0.38,82.76,0.56,0.34,0.66,0.53,-0.5,1.48,0,15
0.71,0.35,1.6,93.53,0.29,86.21,0.48,0.4,0.6,0.68,-0.42,1.45,0,23
0.65,0.34,1.6,99.67,0.26,75.86,0.35,0.39,0.61,0.65,-0.48,1.26,0,25
0.65,0.32,2,132.16,0.41,68.97,0.64,0.54,0.46,1.2,0.51,3.35,0,12
0.66,-0,1.45,99.02,0.3,68.97,0.45,0.38,0.62,0.61,0.3,2.58,0,25
0.84,0.07,1.91,90.94,0.47,89.66,0.73,0.46,0.54,0.86,-0.28,1.84,0,22
0.78,0.36,1.41,82.65,0.34,89.66,0.52,0.31,0.69,0.45,0.14,2.81,0,17
0.71,-0,1.81,90.13,0.45,75.86,0.65,0.21,0.79,0.27,1.06,4.37,0.03,15
0.78,0,1.77,101.15,0.44,82.76,0.63,0.32,0.68,0.48,-1.16,-0.23,0,16
1.01,-0,1.98,67.57,0.53,96.55,0.84,0.11,0.89,0.12,0.47,3.44,0,23
0.67,0.36,1.36,108.34,0.28,79.31,0.41,0.53,0.47,1.11,0.54,3.22,0,22
0.78,0.39,1.9,84.75,0.36,86.21,0.48,0.35,0.65,0.54,-0.06,2.03,0,25
0.78,-0,1.97,95.55,0.47,89.66,0.74,0.15,0.85,0.18,-0.65,1.05,0,19
0.77,0.38,1.88,84.29,0.37,86.21,0.53,0.27,0.73,0.38,1.1,4.69,0,20
0.68,0.4,1.8,102.74,0.31,89.66,0.43,0.35,0.65,0.54,1.07,5.13,0,22
0.71,0.43,1.83,99.72,0.32,75.86,0.37,0.32,0.68,0.47,-0.99,0.1,0,27
0.68,0.42,1.58,109.49,0.3,79.31,0.46,0.29,0.71,0.42,0.22,2.99,0,23
0.65,0.38,1.3,112,0.27,93.1,0.39,0.5,0.5,1.02,-0.02,2.24,0,23
0.69,0.34,1.62,114.08,0.4,89.66,0.57,0.42,0.58,0.72,-0.98,0.09,0,24
0.66,0.07,1.62,97.42,0.32,82.76,0.47,0.32,0.68,0.48,-0.7,0.72,0,22
0.61,-0,1.82,107.76,0.37,86.21,0.56,0.23,0.77,0.3,-0.89,0.52,0.02,22
0.65,-0,1.63,96.3,0.34,79.31,0.48,0.41,0.59,0.7,-0.5,1.31,0,18
0.74,0.39,1.97,103.12,0.42,89.66,0.58,0.33,0.67,0.49,0.52,3.53,0,23
0.62,-0,1.82,101.37,0.3,89.66,0.45,0.51,0.49,1.02,-0.51,1.25,0,24
0.77,-0,1.84,94.66,0.44,93.1,0.66,0.44,0.56,0.78,1.34,5.05,0,21
0.71,0.07,1.76,100.34,0.38,93.1,0.57,0.2,0.8,0.25,0.58,3.45,0,20
0.68,0.37,1.28,97.1,0.27,89.66,0.39,0.54,0.46,1.17,-0.72,0.69,0,20
0.83,0.4,1.86,87.98,0.43,100,0.65,0.33,0.67,0.49,0.13,2.28,0,26
0.65,0.36,1.29,97.1,0.2,79.31,0.31,0.35,0.65,0.54,-0.36,1.79,0,25
0.74,-0,1.81,94.98,0.38,82.76,0.59,0.26,0.74,0.35,-0.66,0.74,0,22
0.65,0.4,1.75,120.5,0.35,75.86,0.54,0.19,0.81,0.24,1.52,5.23,0,20
0.76,-0,1.81,101.04,0.49,89.66,0.77,0.16,0.84,0.19,0.69,3.56,0,13
0.67,0.34,1.79,112.37,0.33,86.21,0.47,0.38,0.62,0.6,0.08,2.55,0,22
0.69,0,1.86,104.17,0.4,86.21,0.63,0.16,0.84,0.19,0.43,3.16,0,22
0.68,-0,2,103.81,0.4,86.21,0.56,0.22,0.78,0.28,-0.82,0.58,0,24
0.77,0.42,1.75,89.3,0.36,79.31,0.51,0.4,0.6,0.66,-0.96,0.18,0,25
0.83,0.34,1.99,92.68,0.48,96.55,0.64,0.13,0.87,0.15,0.75,3.57,0,23
0.82,0.42,1.77,86.46,0.36,86.21,0.49,0.29,0.71,0.4,-0.63,1.25,0,26
0.75,0.08,1.98,96.16,0.44,86.21,0.64,0.23,0.77,0.3,-0.72,1,0,21
0.73,-0,1.51,83.13,0.37,89.66,0.53,0.16,0.84,0.19,0.11,2.75,0,23
0.75,0.35,2,91.29,0.38,93.1,0.55,0.21,0.79,0.27,0.4,3.3,0,21
0.77,0.42,1.8,87.21,0.31,86.21,0.48,0.12,0.88,0.14,1.06,4.15,0,20
0.72,0.36,1.75,99.67,0.36,89.66,0.5,0.28,0.72,0.39,1.13,4.74,0,23
0.7,-0,1.95,89.54,0.38,82.76,0.51,0.26,0.74,0.36,-0.28,1.76,0,27
0.62,0.07,1.26,103.12,0.23,68.97,0.33,0.18,0.82,0.22,-0.69,0.76,0,24
0.63,0.07,1.26,97.09,0.26,89.66,0.35,0.35,0.65,0.54,0.7,3.39,0,23
0.65,0.07,1.8,105.48,0.36,79.31,0.59,0.15,0.85,0.17,-0.16,2.14,0,23
0.72,0.34,1.92,90.64,0.39,82.76,0.56,0.54,0.46,1.17,-0.82,0.77,0,19
0.78,0.37,1.87,89.14,0.37,86.21,0.51,0.44,0.56,0.79,-0.55,1.17,0,19
0.81,0.39,1.85,93.17,0.42,96.55,0.62,0.3,0.7,0.42,-0.72,0.67,0,22
0.65,0,1.54,102.42,0.35,89.66,0.59,0.17,0.83,0.2,0.23,2.78,0,20
0.65,0.45,1.09,95.6,0.17,72.41,0.23,0.18,0.82,0.22,-0.95,0.28,0,27
0.58,0.39,1.18,109.49,0.16,62.07,0.22,0.27,0.73,0.37,-0.48,0.95,0,21
0.76,0.41,1.78,94.94,0.36,79.31,0.54,0.36,0.64,0.57,-0.03,2.38,0,23
0.7,-0,1.72,98.04,0.35,93.1,0.51,0.3,0.7,0.43,-0.62,0.96,0,23
0.74,0.39,1.39,84.27,0.28,79.31,0.46,0.34,0.66,0.52,-0.39,1.34,0,17
0.66,0.38,1.21,90.13,0.19,72.41,0.24,0.57,0.43,1.34,-0.57,0.54,0,22
0.82,0.39,1.82,83.57,0.35,93.1,0.53,0.11,0.89,0.13,0.04,2.34,0,24
0.72,0.39,1.73,110.3,0.37,82.76,0.52,0.29,0.71,0.4,0.97,4.54,0,20
0.54,0.38,0.9,125.53,0.14,55.17,0.17,0.61,0.39,1.53,-0.56,0.75,0,20
0.83,0.07,1.96,90.41,0.48,89.66,0.75,0.2,0.8,0.25,-0.76,0.9,0,20
0.64,0.37,1.68,107.96,0.27,82.76,0.29,0.48,0.52,0.93,1.01,4.8,0,23
0.73,0.44,1.73,89.57,0.34,89.66,0.52,0.2,0.8,0.25,-0.28,1.89,0,25
0.73,0.36,1.63,94.04,0.35,93.1,0.47,0.21,0.79,0.27,-0.13,1.86,0,23
0.72,0.38,1.63,97.82,0.36,82.76,0.45,0.41,0.59,0.7,-0.5,0.97,0,27
0.8,0.07,1.68,81.08,0.36,86.21,0.53,0.22,0.78,0.28,0.37,2.8,0,21
0.78,0.45,1.92,88.76,0.37,82.76,0.53,0.12,0.88,0.13,-0.75,0.9,0,21
0.76,-0,1.91,89.62,0.45,93.1,0.71,0.28,0.72,0.4,0.95,4.47,0,17
0.79,0.41,1.95,80.33,0.38,86.21,0.55,0.41,0.59,0.7,-0.38,1.56,0,24
0.75,0.44,1.86,91.48,0.34,89.66,0.5,0.24,0.76,0.32,0.15,2.44,0,24
0.71,0.4,1.77,88.84,0.3,86.21,0.45,0.18,0.82,0.21,0.2,2.73,0,22
0.71,0.38,1.36,94.75,0.26,72.41,0.31,0.59,0.41,1.44,-1.02,0.08,0,22
0.68,0.39,1.84,109.9,0.32,79.31,0.4,0.63,0.37,1.73,-0.02,2.26,0,26
0.64,0.43,1.28,104.41,0.21,65.52,0.31,0.66,0.34,1.91,-0.43,1.5,0,24
0.76,0.42,1.24,78.37,0.22,86.21,0.35,0.24,0.76,0.32,-0.58,0.87,0,23
0.71,0.4,1.89,94.05,0.3,89.66,0.43,0.3,0.7,0.44,-0.7,1.14,0,22
0.73,-0,1.84,99.02,0.45,82.76,0.73,0.3,0.7,0.43,0.8,3.9,0,19
0.74,0.42,1.8,89.36,0.32,79.31,0.48,0.3,0.7,0.44,0.55,3.31,0,14
0.7,0.41,1.56,92.31,0.26,86.21,0.42,0.15,0.85,0.18,-0.38,1.58,0,23
0.74,-0,1.88,85.96,0.34,82.76,0.54,0.32,0.68,0.47,-0.45,1.32,0,20
0.72,-0,1.92,92.31,0.42,86.21,0.68,0.19,0.81,0.24,-0.77,0.77,0,20
0.73,0.4,1.76,88.5,0.29,93.1,0.42,0.44,0.56,0.79,-0.63,1.19,0,21
0.71,0.07,1.99,90.39,0.38,82.76,0.56,0.06,0.94,0.06,0.99,4.41,0,24
0.72,0.39,1.83,91.74,0.31,79.31,0.46,0.21,0.79,0.27,-0.19,2.2,0,23
0.68,0.38,1.12,83.11,0.19,75.86,0.25,0.22,0.78,0.28,-0.85,0.4,0,27
0.71,0.37,1.34,97.09,0.29,79.31,0.33,0.41,0.59,0.71,-0.13,1.75,0,25
0.71,0.37,1.3,88.59,0.27,82.76,0.37,0.22,0.78,0.29,-0.56,1.22,0,23
0.67,0.4,1.81,100.34,0.29,82.76,0.41,0.45,0.55,0.8,-0.97,0.51,0,23
0.67,0.44,1.03,91.46,0.17,86.21,0.24,0.26,0.74,0.35,-0.89,0.44,0,25
0.76,0.43,1.96,89.02,0.35,89.66,0.48,0.3,0.7,0.43,1.2,4.89,0,22
0.74,0.41,1.88,88.56,0.29,89.66,0.44,0.22,0.78,0.29,-1.2,0.07,0,27
0.77,0.39,1.7,84.99,0.34,93.1,0.55,0.4,0.6,0.67,-0.01,2.35,0,19
0.72,0.42,1.79,99.1,0.31,82.76,0.47,0.23,0.77,0.3,-0.71,0.87,0,25
0.77,0.07,1.96,83.8,0.38,93.1,0.64,0.2,0.8,0.25,-0.42,1.56,0,22
0.88,0.46,1.76,76.21,0.35,89.66,0.48,0.23,0.77,0.29,-0.18,2.02,0,23
0.71,0.42,1.18,89.87,0.21,86.21,0.3,0.29,0.71,0.41,0.37,2.95,0,26
0.67,-0,1.13,92.62,0.27,96.55,0.38,0.32,0.68,0.48,0,2.24,0,23
0.66,0.43,1.21,101.7,0.22,89.66,0.35,0.42,0.58,0.73,-0.9,0.63,0,25
0.72,0.41,1.45,92.31,0.26,79.31,0.41,0.42,0.58,0.71,0.09,2.19,0,23
0.69,0.42,1.34,96.15,0.24,72.41,0.36,0.29,0.71,0.4,-0.43,0.95,0,14
0.71,0.42,1.84,93.46,0.29,82.76,0.46,0.16,0.84,0.19,-0.61,1.31,0,21
0.7,0.39,1.16,85.25,0.2,82.76,0.3,0.48,0.52,0.94,-0.7,1.03,0,25
0.67,0.39,1.12,104.17,0.23,86.21,0.33,0.38,0.62,0.6,-0.36,1.5,0,28
0.72,-0,1.71,80.43,0.3,82.76,0.49,0.36,0.64,0.57,1.34,4.96,0,17
0.74,0.44,1.7,86.49,0.29,75.86,0.4,0.48,0.52,0.93,-0.86,0.49,0,28
0.64,0.07,0.96,87.98,0.18,89.66,0.26,0.43,0.57,0.77,-0.02,2.27,0,25
0.73,-0,1.97,94.05,0.4,89.66,0.61,0.28,0.72,0.4,-0.67,1.22,0,22
0.73,0.4,1.9,87.46,0.29,86.21,0.39,0.36,0.64,0.55,-0.49,1.28,0,22
0.64,0.4,1.09,98.04,0.18,89.66,0.26,0.32,0.68,0.47,0.24,2.82,0,27
0.74,0.48,1.75,88.5,0.28,93.1,0.45,0.09,0.91,0.1,-0.54,1.2,0,25
0.67,0.42,1.28,95.54,0.21,96.55,0.3,0.35,0.65,0.55,0.03,2.29,0,28
0.75,0.42,1.76,94.35,0.35,82.76,0.47,0.69,0.31,2.26,-0.75,0.63,0,26
0.69,0.45,1.34,90.66,0.22,89.66,0.3,0.36,0.64,0.57,-0.5,1.28,0,28
0.69,0.07,1.66,105.31,0.36,89.66,0.53,0.26,0.74,0.35,-1.33,-0.32,0,20
0.77,-0,1.95,91.19,0.47,82.76,0.74,0.22,0.78,0.27,0.9,4.04,0,19
0.71,0.42,1.27,86.21,0.21,89.66,0.23,0.31,0.69,0.45,0.59,2.92,0,28
0.73,0.43,1.71,90.44,0.29,86.21,0.41,0.42,0.58,0.71,-0.31,1.65,0,26
0.79,0.44,1.49,85.5,0.32,89.66,0.41,0.37,0.63,0.6,-0.25,1.78,0,24
0.76,0.4,1.82,88.56,0.31,82.76,0.41,0.34,0.66,0.52,-0.26,1.41,0,24
0.73,0.41,1.82,90.44,0.27,86.21,0.37,0.53,0.47,1.13,-0.16,1.87,0,28
0.76,0.4,1.73,87.75,0.31,96.55,0.46,0.29,0.71,0.42,1.03,4.34,0,26
0.73,-0,1.86,88.91,0.36,96.55,0.5,0.2,0.8,0.24,1.13,4.97,0,23
0.78,0.4,1.84,80.65,0.34,86.21,0.5,0.39,0.61,0.65,-0.21,1.94,0,23
0.73,0.42,1.42,88.26,0.27,79.31,0.29,0.47,0.53,0.89,-0.63,0.88,0,23
0.77,0.44,1.6,81.99,0.28,89.66,0.43,0.57,0.43,1.3,-0.59,1.07,0,24
0.74,0.46,1.71,87.72,0.27,93.1,0.4,0.6,0.4,1.49,1.24,4.52,0,22
0.75,-0,1.99,84.99,0.39,93.1,0.64,0.21,0.79,0.27,-0.56,0.94,0,25
0.82,0.44,1.84,81.31,0.34,89.66,0.49,0.37,0.63,0.58,0.85,4.05,0,25
0.81,0.44,1.72,86.49,0.33,89.66,0.43,0.33,0.67,0.5,0.52,3.39,0,23
0.71,0.07,1.87,104.54,0.38,93.1,0.63,0.29,0.71,0.41,-0.24,2.08,0,18
0.69,-0,1.76,84.27,0.31,82.76,0.5,0.19,0.81,0.24,0.07,2.35,0,25
0.74,0.43,1.34,86.99,0.26,93.1,0.42,0.35,0.65,0.55,-0.06,2.32,0,27
0.72,0.47,1.67,87.72,0.24,82.76,0.38,0.46,0.54,0.87,-0.04,2.15,0,23
0.73,0.43,1.52,90.36,0.26,89.66,0.38,0.27,0.73,0.37,-0.72,0.97,0,26
0.71,0.38,1.87,101.71,0.31,86.21,0.46,0.23,0.77,0.31,-0.66,1.16,0,23
0.72,0.4,1.34,83.1,0.25,82.76,0.35,0.13,0.87,0.15,-0.52,1.09,0,22
0.82,0.43,1.64,77.73,0.34,86.21,0.53,0.24,0.76,0.31,0.48,3.28,0,18
0.8,0.45,1.92,86.71,0.4,79.31,0.61,0.1,0.9,0.11,0.62,3.58,0,23
0.76,0.36,1.81,82.46,0.34,86.21,0.57,0.35,0.65,0.53,0.11,2.36,0,22
0.88,0.44,1.98,81.99,0.41,93.1,0.62,0.23,0.77,0.3,-0.6,1.49,0,28
0.79,0.43,1.88,81.3,0.37,89.66,0.52,0.41,0.59,0.69,-0.83,0.76,0,26
0.72,0.41,1.93,89.85,0.3,72.41,0.34,0.38,0.62,0.62,-0.44,1.18,0,27
0.69,0.07,1.65,97.03,0.34,89.66,0.46,0.31,0.69,0.46,1.14,4.41,0,27
0.77,0.07,1.57,87.98,0.33,89.66,0.44,0.36,0.64,0.55,-0.1,2.19,0,22
